id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
9424,Longview,0,18.24,3,West,kariox,Consumer,lighting,Second Class,6213,98632,Washington,
9425,Los Angeles,0.2,14.016,4,West,kariox,Corporate,headset,First Class,4827,90036,California,
9426,Seattle,0,27.93,3,West,kariox,Consumer,charger,Standard Class,4743,98115,Washington,
9427,Seattle,0,9.21,3,West,kariox,Consumer,television,Standard Class,4742,98115,Washington,
9428,Seattle,0,9.96,2,West,kariox,Consumer,tablet,Standard Class,4741,98115,Washington,
9429,Columbus,0.2,18.544,2,East,fynota,Corporate,chocolates,Standard Class,3473,43229,Ohio,
9430,Columbus,0.2,10.848,2,East,kariox,Corporate,phone,Standard Class,3472,43229,Ohio,
9431,Dallas,0.6,22.848,3,Central,qexty,Home Office,shorts,Standard Class,3140,75081,Texas,
9432,Dallas,0.2,44.784,2,Central,fynota,Home Office,chocolates,Standard Class,3139,75081,Texas,
9433,Dallas,0.2,12.224,2,Central,kariox,Home Office,watch,Standard Class,3138,75081,Texas,
9434,Dallas,0.2,67.992,1,Central,fynota,Home Office,colddrinks,Standard Class,3137,75081,Texas,
9435,Dallas,0.2,77.952,3,Central,kariox,Home Office,laptop,Standard Class,3136,75081,Texas,
9436,Dallas,0.8,30.56,5,Central,kariox,Home Office,headset,Standard Class,3135,75081,Texas,
9437,Glendale,0.2,671.984,2,West,fynota,Home Office,colddrinks,Same Day,2955,85301,Arizona,
9438,Glendale,0.2,7.92,2,West,fynota,Home Office,colddrinks,Same Day,2954,85301,Arizona,
9439,Glendale,0.2,113.568,2,West,qexty,Home Office,shorts,Same Day,2953,85301,Arizona,
9440,Glendale,0.2,113.888,2,West,qexty,Home Office,tshirts,Same Day,2952,85301,Arizona,
9441,Glendale,0.2,23.12,5,West,kariox,Home Office,phone,Same Day,2951,85301,Arizona,
9442,Glendale,0.2,41.6,4,West,fynota,Home Office,chocolates,Same Day,2950,85301,Arizona,
9443,Newark,0.4,370.782,3,East,fynota,Corporate,colddrinks,Same Day,1866,43055,Ohio,
9444,Austin,0.2,540.048,3,Central,kariox,Consumer,laptop,Standard Class,1502,78745,Texas,
9445,Houston,0.8,9.324,6,Central,kariox,Home Office,battery,Second Class,1551,77095,Texas,
9446,Austin,0.2,223.056,9,Central,kariox,Consumer,phone,Standard Class,1501,78745,Texas,
9447,Springfield,0.2,60.864,4,East,fynota,Corporate,chocolates,First Class,2628,45503,Ohio,
9448,Springfield,0.7,11.22,10,East,kariox,Corporate,headset,First Class,2630,45503,Ohio,
9449,Dallas,0.2,18.16,2,Central,kariox,Consumer,laptop,Standard Class,9482,75220,Texas,
9450,Watertown,0,96.36,6,East,kariox,Corporate,laptop,Second Class,8686,13601,New York,
9451,Pasadena,0.2,45.04,2,Central,kariox,Consumer,television,Standard Class,5191,77506,Texas,
9452,Pasadena,0.2,167.952,6,Central,fynota,Consumer,chocolates,Standard Class,5190,77506,Texas,
9453,New York City,0.2,8.64,2,East,kariox,Consumer,headset,Standard Class,1073,10035,New York,
9454,San Francisco,0.2,321.568,2,West,qexty,Corporate,tshirts,Standard Class,961,94110,California,
9455,Grove City,0.7,3.648,2,East,kariox,Consumer,headset,Second Class,616,43123,Ohio,
9456,Grove City,0.4,119.94,10,East,fynota,Consumer,colddrinks,Second Class,615,43123,Ohio,
9457,Dublin,0.2,22,5,West,fynota,Consumer,colddrinks,Standard Class,9672,94568,California,
9458,Oxnard,0,82.95,5,West,fynota,Consumer,chocolates,Second Class,8612,93030,California,
9459,Decatur,0,239.92,8,South,fynota,Consumer,chocolates,Standard Class,8554,35601,Alabama,
9460,New York City,0,11.21,1,East,kariox,Consumer,laptop,Standard Class,8320,10009,New York,
9461,Buffalo,0,154.95,3,East,qexty,Corporate,shorts,Second Class,7759,14215,New York,
9462,Buffalo,0,43.6,4,East,fynota,Corporate,colddrinks,Second Class,7758,14215,New York,
9463,New York City,0,629.95,5,East,fynota,Corporate,colddrinks,First Class,6747,10009,New York,
9464,Dallas,0.32,205.9992,3,Central,qexty,Corporate,pants,Standard Class,5806,75220,Texas,
9465,Dallas,0.2,61.792,4,Central,kariox,Corporate,laptop,Standard Class,5805,75220,Texas,
9466,Jupiter,0.2,2.064,1,South,kariox,Consumer,television,Second Class,5441,33458,Florida,
9467,Seattle,0,8.64,3,West,kariox,Consumer,tablet,Standard Class,4869,98103,Washington,
9468,Seattle,0,344.91,3,West,kariox,Consumer,laptop,Standard Class,4868,98103,Washington,
9469,Seattle,0.2,563.024,11,West,kariox,Consumer,headset,Standard Class,4867,98103,Washington,
9470,Seattle,0.2,2404.704,6,West,qexty,Consumer,tshirts,Standard Class,4866,98103,Washington,
9471,Memphis,0.2,720.064,4,South,kariox,Consumer,laptop,Second Class,3784,38109,Tennessee,
9472,Memphis,0.2,8.904,3,South,kariox,Consumer,phone,Second Class,3783,38109,Tennessee,
9473,Yonkers,0,163.96,4,East,fynota,Home Office,chocolates,Second Class,3700,10701,New York,
9474,Springfield,0.7,652.995,7,East,fynota,Corporate,sweets,First Class,2629,45503,Ohio,
9475,Austin,0.2,16.056,3,Central,kariox,Consumer,phone,Standard Class,1500,78745,Texas,
9476,Chicago,0.2,230.376,3,Central,kariox,Home Office,laptop,First Class,85,60623,Illinois,
9477,Houston,0.8,21.99,5,Central,kariox,Consumer,headset,Second Class,8875,77095,Texas,
9478,Tucson,0.7,95.994,2,West,fynota,Corporate,sweets,First Class,1365,85705,Arizona,
9479,Tucson,0.7,38.388,14,West,kariox,Corporate,headset,First Class,1364,85705,Arizona,
9480,Jacksonville,0.2,499.168,4,South,fynota,Home Office,colddrinks,Standard Class,8595,32216,Florida,
9481,Jacksonville,0.2,191.976,3,South,fynota,Home Office,chocolates,Standard Class,8594,32216,Florida,
9482,San Diego,0.2,523.392,3,West,qexty,Corporate,tshirts,Standard Class,7036,92105,California,
9483,Oceanside,0,47.12,8,West,qexty,Consumer,shorts,Standard Class,4611,92054,California,
9484,Columbia,0,544.38,3,East,kariox,Corporate,laptop,Second Class,3185,21044,Maryland,
9485,Columbia,0,1633.14,9,East,kariox,Corporate,laptop,Second Class,3184,21044,Maryland,
9486,Columbia,0,826.62,3,East,fynota,Corporate,chocolates,Second Class,3183,21044,Maryland,
9487,Columbia,0,9.64,2,East,kariox,Corporate,headset,Second Class,3182,21044,Maryland,
9488,Coachella,0,99.99,1,West,fynota,Corporate,chocolates,Standard Class,2421,92236,California,
9489,Coachella,0,63.56,2,West,kariox,Corporate,laptop,Standard Class,2420,92236,California,
9490,Sunnyvale,0.2,215.976,3,West,qexty,Corporate,tshirts,First Class,2122,94086,California,
9491,New York City,0,96.53,7,East,qexty,Home Office,shorts,Second Class,97,10009,New York,
9492,Baltimore,0,274.2,10,East,qexty,Corporate,shorts,Standard Class,8432,21215,Maryland,
9493,New York City,0,109.9,5,East,kariox,Home Office,television,Second Class,8093,10035,New York,
9494,Oklahoma City,0,38.16,9,Central,kariox,Consumer,headset,Same Day,9493,73120,Oklahoma,
9495,Clinton,0,272.97,3,East,qexty,Corporate,tshirts,Second Class,9370,20735,Maryland,
9496,New York City,0,7.88,4,East,fynota,Consumer,chocolates,Standard Class,8331,10024,New York,
9497,Newark,0,100.94,7,East,kariox,Consumer,battery,Standard Class,4779,19711,Delaware,
9498,San Francisco,0,439.8,4,West,fynota,Consumer,chocolates,Standard Class,3560,94122,California,
9499,San Francisco,0.2,21.792,4,West,kariox,Consumer,headset,Standard Class,3559,94122,California,
9500,Philadelphia,0.4,350.352,4,East,qexty,Consumer,hoodies,Standard Class,2727,19120,Pennsylvania,
9501,Philadelphia,0.4,359.97,5,East,fynota,Consumer,colddrinks,Standard Class,2726,19120,Pennsylvania,
9502,New York City,0.2,15.92,5,East,kariox,Corporate,headset,Second Class,506,10024,New York,
9503,Tucson,0.2,239.952,6,West,fynota,Corporate,chocolates,First Class,1366,85705,Arizona,
9504,Tucson,0.2,201.584,2,West,fynota,Corporate,colddrinks,First Class,1367,85705,Arizona,
9505,Brentwood,0.2,761.544,7,West,fynota,Home Office,colddrinks,Second Class,2075,94513,California,
9506,New York City,0.2,931.176,3,East,kariox,Corporate,headset,Standard Class,3218,10024,New York,
9507,Tucson,0.2,899.136,4,West,qexty,Corporate,tshirts,First Class,1368,85705,Arizona,
9508,Aberdeen,0,25.5,3,Central,kariox,Consumer,charger,Second Class,9261,57401,South Dakota,
9509,Dallas,0.2,35.184,2,Central,fynota,Consumer,colddrinks,First Class,8997,75081,Texas,
9510,Los Angeles,0,34.92,4,West,qexty,Home Office,shorts,Second Class,7468,90045,California,
9511,Knoxville,0.2,88.92,5,South,qexty,Consumer,shorts,First Class,7449,37918,Tennessee,
9512,Fort Lauderdale,0.2,1158.12,5,South,kariox,Corporate,battery,Second Class,6989,33311,Florida,
9513,New York City,0,35.48,1,East,kariox,Consumer,laptop,Standard Class,5117,10009,New York,
9514,Milwaukee,0,18.24,3,Central,kariox,Home Office,headset,Standard Class,5079,53209,Wisconsin,
9515,Urbandale,0,45.92,4,Central,kariox,Consumer,lighting,Standard Class,4227,50322,Iowa,
9516,Detroit,0,181.86,7,Central,kariox,Consumer,television,Standard Class,3175,48227,Michigan,
9517,Los Angeles,0.2,121.6,5,West,kariox,Consumer,headset,Standard Class,2838,90036,California,
9518,Los Angeles,0,19.44,3,West,kariox,Consumer,phone,Standard Class,2837,90036,California,
9519,Los Angeles,0,10.89,1,West,kariox,Consumer,battery,Standard Class,2836,90036,California,
9520,Santa Clara,0,10.56,2,West,kariox,Corporate,phone,Standard Class,237,95051,California,
9521,Garland,0.8,18.336,4,Central,kariox,Consumer,headset,First Class,902,75043,Texas,
9522,Garland,0.2,10.44,5,Central,kariox,Consumer,tablet,First Class,901,75043,Texas,
9523,Los Angeles,0.2,241.424,2,West,qexty,Home Office,tshirts,Standard Class,8530,90008,California,
9524,Modesto,0,111.79,7,West,fynota,Consumer,chocolates,Standard Class,7352,95351,California,
9525,Pasco,0.2,28.792,1,West,kariox,Consumer,headset,Standard Class,7327,99301,Washington,
9526,Pasco,0,400.8,5,West,kariox,Consumer,battery,Standard Class,7326,99301,Washington,
9527,Riverside,0,7.8,3,West,kariox,Home Office,television,Same Day,6962,92503,California,
9528,Hollywood,0.7,11.52,5,South,kariox,Home Office,headset,Second Class,6415,33021,Florida,
9529,Seattle,0.2,26.352,3,West,kariox,Corporate,headset,Second Class,5391,98105,Washington,
9530,Round Rock,0.6,341.96,5,Central,qexty,Corporate,shorts,Second Class,3317,78664,Texas,
9531,New York City,0,430.88,2,East,fynota,Corporate,colddrinks,Standard Class,3219,10024,New York,
9532,Springfield,0.2,10.368,2,East,kariox,Home Office,phone,Standard Class,2775,45503,Ohio,
9533,Los Angeles,0,6.63,3,West,kariox,Consumer,television,First Class,2887,90008,California,
9534,Los Angeles,0,12.96,2,West,kariox,Consumer,phone,First Class,2888,90008,California,
9535,Los Angeles,0,32.4,5,West,kariox,Consumer,phone,First Class,2889,90008,California,
9536,Philadelphia,0.2,18.704,7,East,kariox,Corporate,television,Standard Class,3200,19134,Pennsylvania,
9537,Columbus,0.2,130.112,2,East,kariox,Consumer,battery,Standard Class,8848,43229,Ohio,
9538,San Francisco,0,5.76,2,West,kariox,Home Office,television,Standard Class,8479,94110,California,
9539,Columbus,0.7,7.236,3,East,kariox,Consumer,headset,Standard Class,8845,43229,Ohio,
9540,Columbus,0.2,4.824,3,East,kariox,Consumer,lighting,Standard Class,8846,43229,Ohio,
9541,Columbus,0.2,91.36,5,East,kariox,Consumer,phone,Standard Class,8847,43229,Ohio,
9542,Anaheim,0,481.32,4,West,kariox,Corporate,laptop,Standard Class,4901,92804,California,
9543,Charlotte,0.2,12.672,9,South,kariox,Consumer,television,First Class,7738,28205,North Carolina,
9544,Oceanside,0,18.96,2,East,qexty,Consumer,shorts,Standard Class,1910,11572,New York,
9545,Encinitas,0.15,119.833,1,West,qexty,Consumer,pants,Second Class,1115,92024,California,
9546,New York City,0,1704.56,13,East,kariox,Consumer,battery,Standard Class,1251,10009,New York,
9547,New York City,0.1,1141.938,9,East,qexty,Consumer,tshirts,Standard Class,1250,10009,New York,
9548,New York City,0,38.82,6,East,kariox,Consumer,television,Standard Class,1249,10009,New York,
9549,Encinitas,0,119.98,2,West,fynota,Consumer,chocolates,Second Class,1116,92024,California,
9550,Encinitas,0.2,46.672,2,West,kariox,Consumer,headset,Second Class,1114,92024,California,
9551,Eau Claire,0,32.56,2,Central,kariox,Corporate,laptop,Standard Class,9378,54703,Wisconsin,
9552,New York City,0,124.36,2,East,qexty,Consumer,shorts,Standard Class,7042,10009,New York,
9553,New York City,0.2,24.816,3,East,kariox,Consumer,headset,Standard Class,7041,10009,New York,
9554,New York City,0,166.72,2,East,kariox,Consumer,laptop,Standard Class,7040,10009,New York,
9555,Anaheim,0,13.98,1,West,kariox,Corporate,charger,Standard Class,4902,92804,California,
9556,Milwaukee,0,99.95,5,Central,qexty,Corporate,shorts,Standard Class,8932,53209,Wisconsin,
9557,New York City,0,3.2,2,East,kariox,Consumer,television,Standard Class,1252,10009,New York,
9558,Milwaukee,0,29.34,3,Central,fynota,Corporate,chocolates,Standard Class,8933,53209,Wisconsin,
9559,Paterson,0,281.97,3,East,fynota,Consumer,colddrinks,Standard Class,1967,7501,New Jersey,
9560,Lafayette,0,1665.62,2,South,kariox,Consumer,charger,First Class,3589,70506,Louisiana,
9561,Arlington,0,544.38,3,South,kariox,Consumer,laptop,Standard Class,4342,22204,Virginia,
9562,Detroit,0,411.8,2,Central,qexty,Consumer,hoodies,First Class,2059,48227,Michigan,
9563,Detroit,0,84.99,1,Central,fynota,Consumer,chocolates,First Class,2058,48227,Michigan,
9564,Detroit,0,1586.69,7,Central,qexty,Consumer,tshirts,First Class,2057,48227,Michigan,
9565,Detroit,0,199.95,5,Central,fynota,Consumer,chocolates,First Class,2056,48227,Michigan,
9566,Port Orange,0.2,7.824,1,South,kariox,Consumer,watch,Second Class,1893,32127,Florida,
9567,Independence,0,839.43,3,Central,kariox,Consumer,battery,Standard Class,145,64055,Missouri,
9568,Lafayette,0,375.34,1,Central,kariox,Consumer,laptop,Standard Class,4944,47905,Indiana,
9569,Fremont,0,15.92,2,Central,qexty,Home Office,shorts,Same Day,4104,68025,Nebraska,
9570,Columbia,0,23.88,6,South,kariox,Consumer,headset,Second Class,3171,29203,South Carolina,
9571,Costa Mesa,0,124.36,2,West,kariox,Consumer,laptop,Standard Class,2719,92627,California,
9572,Bowling Green,0,71,4,South,fynota,Consumer,chocolates,First Class,2566,42104,Kentucky,
9573,Paterson,0,166.44,3,East,kariox,Consumer,phone,Standard Class,1969,7501,New Jersey,
9574,Paterson,0,69.5,5,East,kariox,Consumer,charger,Standard Class,1968,7501,New Jersey,
9575,Oakland,0,1000.02,7,West,kariox,Corporate,laptop,Standard Class,1614,94601,California,
9576,Los Angeles,0,5.88,2,West,kariox,Consumer,television,Standard Class,515,90049,California,
9577,Los Angeles,0,6.63,3,West,kariox,Consumer,television,Standard Class,514,90049,California,
9578,New York City,0,34.02,3,East,kariox,Corporate,phone,Standard Class,6511,10009,New York,
9579,New York City,0.2,50.352,3,East,kariox,Corporate,headset,Standard Class,6510,10009,New York,
9580,New York City,0,279.9,5,East,kariox,Corporate,phone,Standard Class,6509,10009,New York,
9581,Rochester,0.2,6.984,1,East,kariox,Corporate,headset,Standard Class,2270,14609,New York,
9582,Rochester,0,6.48,1,East,kariox,Corporate,phone,Standard Class,2269,14609,New York,
9583,Parker,0.7,102.018,7,West,qexty,Consumer,pants,Standard Class,5474,80134,Colorado,
9584,Parker,0.2,78.256,2,West,kariox,Consumer,laptop,Standard Class,5473,80134,Colorado,
9585,Parker,0.2,13.36,5,West,qexty,Consumer,shorts,Standard Class,5472,80134,Colorado,
9586,San Francisco,0.2,36.672,2,West,kariox,Consumer,headset,Second Class,1442,94110,California,
9587,Chesapeake,0,504.9,5,South,qexty,Consumer,tshirts,Standard Class,3029,23320,Virginia,
9588,Jacksonville,0.2,73.568,4,South,fynota,Corporate,colddrinks,Standard Class,7346,32216,Florida,
9589,Los Angeles,0.2,11.808,2,West,kariox,Home Office,headset,First Class,1025,90045,California,
9590,Skokie,0.6,266.352,6,Central,qexty,Consumer,shorts,Same Day,6713,60076,Illinois,
9591,Plano,0.3,974.988,4,Central,qexty,Consumer,hoodies,Standard Class,6439,75023,Texas,
9592,Fayetteville,0,44.75,5,South,fynota,Corporate,chocolates,Standard Class,5277,72701,Arkansas,
9593,Fayetteville,0,159.8,4,South,fynota,Corporate,chocolates,Standard Class,5276,72701,Arkansas,
9594,Chicago,0.6,2.032,1,Central,qexty,Home Office,shorts,Standard Class,3334,60653,Illinois,
9595,Chicago,0.2,52.68,3,Central,fynota,Home Office,colddrinks,Standard Class,3333,60653,Illinois,
9596,Chicago,0.2,227.976,3,Central,fynota,Home Office,chocolates,Standard Class,3332,60653,Illinois,
9597,San Diego,0,43.7,5,West,kariox,Home Office,watch,Standard Class,2949,92024,California,
9598,San Diego,0.2,64.96,14,West,kariox,Home Office,headset,Standard Class,2948,92024,California,
9599,San Diego,0,26.25,3,West,qexty,Home Office,shorts,Standard Class,2947,92024,California,
9600,San Francisco,0,12.96,2,West,kariox,Consumer,phone,Standard Class,9685,94122,California,
9601,San Francisco,0,201.04,8,West,qexty,Consumer,shorts,Standard Class,9684,94122,California,
9602,San Francisco,0,38.88,6,West,kariox,Consumer,phone,Standard Class,9683,94122,California,
9603,San Francisco,0,8.64,3,West,kariox,Consumer,tablet,Standard Class,9682,94122,California,
9604,New York City,0.2,287.976,3,East,qexty,Corporate,pants,Standard Class,8779,10024,New York,
9605,Seattle,0,31.44,3,West,kariox,Consumer,laptop,Same Day,6192,98103,Washington,
9606,Plainfield,0,22.75,7,East,kariox,Consumer,battery,Standard Class,9970,7060,New Jersey,
9607,Plainfield,0,735.98,2,East,kariox,Consumer,headset,Standard Class,9969,7060,New Jersey,
9608,Plainfield,0,40.2,5,East,kariox,Consumer,headset,Standard Class,9968,7060,New Jersey,
9609,Paterson,0,6.54,3,East,kariox,Corporate,lighting,First Class,9488,7501,New Jersey,
9610,Burlington,0,5.4,3,Central,kariox,Home Office,headset,Second Class,9211,52601,Iowa,
9611,Burlington,0,7.28,1,Central,kariox,Home Office,watch,Second Class,9210,52601,Iowa,
9612,Jacksonville,0.2,64.784,1,South,qexty,Corporate,tshirts,Standard Class,7348,32216,Florida,
9613,Jacksonville,0.2,13.584,1,South,kariox,Corporate,television,Standard Class,7347,32216,Florida,
9614,Carlsbad,0,4.17,3,West,kariox,Corporate,television,Standard Class,2619,88220,New Mexico,
9615,Skokie,0.6,56.328,3,Central,qexty,Consumer,shorts,Same Day,6714,60076,Illinois,
9616,Columbus,0,28.16,4,Central,kariox,Home Office,phone,Standard Class,2852,47201,Indiana,
9617,Skokie,0.2,39.264,3,Central,fynota,Consumer,chocolates,Same Day,6715,60076,Illinois,
9618,Lawrence,0,1199.98,2,East,fynota,Home Office,fastfood,Standard Class,7698,1841,Massachusetts,
9619,San Francisco,0,13.23,3,West,kariox,Consumer,phone,Standard Class,630,94122,California,
9620,San Francisco,0.2,15.24,5,West,kariox,Consumer,headset,Standard Class,629,94122,California,
9621,Dallas,0.8,66.284,2,Central,kariox,Consumer,battery,Second Class,204,75220,Texas,
9622,Sunnyvale,0,44.4,3,West,kariox,Corporate,tablet,Second Class,9049,94086,California,
9623,Sunnyvale,0,29.95,5,West,kariox,Corporate,television,Second Class,9048,94086,California,
9624,Sunnyvale,0,149.95,5,West,fynota,Corporate,chocolates,Second Class,9047,94086,California,
9625,Sunnyvale,0,189.95,5,West,fynota,Corporate,chocolates,Second Class,9046,94086,California,
9626,Sunnyvale,0.2,5.984,2,West,kariox,Corporate,headset,Second Class,9045,94086,California,
9627,Los Angeles,0,158.9,5,West,kariox,Home Office,laptop,Second Class,6553,90036,California,
9628,Los Angeles,0,13.36,2,West,kariox,Home Office,phone,Second Class,6552,90036,California,
9629,Rochester,0.2,33.376,4,East,kariox,Home Office,headset,Standard Class,3004,14609,New York,
9630,Tulsa,0,10.8,5,Central,kariox,Consumer,headset,Standard Class,2974,74133,Oklahoma,
9631,Oceanside,0,18.96,2,West,qexty,Corporate,shorts,Second Class,2966,92054,California,
9632,Oceanside,0.2,24.32,5,West,kariox,Corporate,headset,Second Class,2965,92054,California,
9633,Oceanside,0.2,97.184,2,West,qexty,Corporate,tshirts,Second Class,2964,92054,California,
9634,Oceanside,0.2,81.568,2,West,qexty,Corporate,tshirts,Second Class,2963,92054,California,
9635,Inglewood,0.2,196.776,3,West,fynota,Consumer,colddrinks,Standard Class,9701,90301,California,
9636,Inglewood,0,54.32,4,West,kariox,Consumer,battery,Standard Class,9700,90301,California,
9637,Inglewood,0,22.83,3,West,kariox,Consumer,phone,Standard Class,9699,90301,California,
9638,Oak Park,0.2,10.192,7,Central,kariox,Corporate,television,Standard Class,4860,60302,Illinois,
9639,Seattle,0,22.77,3,West,qexty,Home Office,shorts,Standard Class,3982,98115,Washington,
9640,Lawrence,0.3,526.582,2,East,qexty,Home Office,hoodies,Standard Class,7702,1841,Massachusetts,
9641,Lawrence,0,17.28,6,East,kariox,Home Office,lighting,Standard Class,7701,1841,Massachusetts,
9642,Lawrence,0,25.71,3,East,kariox,Home Office,charger,Standard Class,7700,1841,Massachusetts,
9643,Lawrence,0,73.85,1,East,kariox,Home Office,laptop,Standard Class,7699,1841,Massachusetts,
9644,Skokie,0.2,95.232,6,Central,kariox,Consumer,television,Same Day,6716,60076,Illinois,
9645,Carlsbad,0.2,67.04,4,West,fynota,Corporate,colddrinks,Standard Class,2620,88220,New Mexico,
9646,New York City,0.2,52.776,3,East,kariox,Consumer,headset,Standard Class,909,10009,New York,
9647,Carlsbad,0,18.45,5,West,kariox,Corporate,tablet,Standard Class,2622,88220,New Mexico,
9648,Round Rock,0.32,78.8528,2,Central,qexty,Consumer,pants,Standard Class,955,78664,Texas,
9649,Round Rock,0.2,27.168,2,Central,kariox,Consumer,television,Standard Class,954,78664,Texas,
9650,New York City,0,14.85,3,East,fynota,Consumer,colddrinks,Standard Class,574,10024,New York,
9651,New York City,0.2,33.264,7,East,kariox,Consumer,headset,Standard Class,573,10024,New York,
9652,New York City,0,13.96,4,East,kariox,Consumer,lighting,Standard Class,572,10024,New York,
9653,New York City,0,72.45,7,East,kariox,Consumer,tablet,Standard Class,571,10024,New York,
9654,San Francisco,0,725.84,4,West,kariox,Corporate,laptop,Second Class,271,94110,California,
9655,Newark,0.2,13.248,4,East,kariox,Corporate,television,Same Day,2571,43055,Ohio,
9656,Newark,0.4,164.388,2,East,fynota,Corporate,colddrinks,Same Day,2570,43055,Ohio,
9657,Odessa,0.2,16.032,3,Central,kariox,Corporate,phone,Standard Class,8159,79762,Texas,
9658,Fremont,0,750.68,2,Central,kariox,Corporate,laptop,Same Day,5475,68025,Nebraska,
9659,Columbus,0.7,3.132,2,East,kariox,Home Office,headset,Standard Class,3786,43229,Ohio,
9660,Burlington,0,44.75,5,Central,kariox,Consumer,phone,Standard Class,1009,52601,Iowa,
9661,East Orange,0,31.8,3,East,fynota,Consumer,chocolates,Standard Class,9377,7017,New Jersey,
9662,Hialeah,0.5,120,2,South,fynota,Consumer,sweets,First Class,8958,33012,Florida,
9663,Hialeah,0.2,21,3,South,qexty,Consumer,shorts,First Class,8957,33012,Florida,
9664,Dallas,0.8,3.168,3,Central,kariox,Consumer,headset,Standard Class,7947,75081,Texas,
9665,Dallas,0.8,40.98,5,Central,kariox,Consumer,headset,Standard Class,7946,75081,Texas,
9666,Dallas,0.2,31.744,2,Central,kariox,Consumer,television,Standard Class,7945,75081,Texas,
9667,Dallas,0.2,44.688,7,Central,kariox,Consumer,charger,Standard Class,7944,75081,Texas,
9668,Dallas,0.8,39.582,9,Central,kariox,Consumer,headset,Standard Class,7943,75081,Texas,
9669,Everett,0.2,3.856,1,West,kariox,Corporate,headset,Standard Class,6807,98208,Washington,
9670,Los Angeles,0,270.62,2,West,kariox,Corporate,laptop,Standard Class,6076,90008,California,
9671,Los Angeles,0.2,153.552,3,West,kariox,Corporate,headset,Standard Class,6075,90008,California,
9672,Huntsville,0,90.48,2,South,fynota,Home Office,colddrinks,Second Class,4925,35810,Alabama,
9673,Seattle,0,7.4,2,West,qexty,Corporate,shorts,Standard Class,2432,98103,Washington,
9674,Huntsville,0,629.1,6,South,kariox,Home Office,phone,Second Class,4924,35810,Alabama,
9675,Nashville,0.2,64.784,1,South,kariox,Home Office,laptop,Standard Class,4288,37211,Tennessee,
9676,Long Beach,0.2,340.704,6,West,qexty,Corporate,tshirts,First Class,6150,90805,California,
9677,Fairfield,0.2,13.904,2,West,kariox,Corporate,headset,Standard Class,1297,94533,California,
9678,Jacksonville,0.45,721.875,6,South,qexty,Corporate,hoodies,Standard Class,7345,32216,Florida,
9679,New York City,0,90.93,7,East,fynota,Consumer,colddrinks,Standard Class,908,10009,New York,
9680,New York City,0.2,323.136,4,East,qexty,Consumer,pants,Standard Class,907,10009,New York,
9681,Columbus,0,209.3,2,Central,kariox,Home Office,battery,Standard Class,646,47201,Indiana,
9682,Louisville,0,258.75,3,South,qexty,Consumer,tshirts,Second Class,7637,40214,Kentucky,
9683,Louisville,0,300.98,1,South,qexty,Consumer,tshirts,Second Class,7636,40214,Kentucky,
9684,Louisville,0,34.58,1,South,kariox,Consumer,television,Second Class,7635,40214,Kentucky,
9685,Louisville,0,12.53,1,South,kariox,Consumer,headset,Second Class,7634,40214,Kentucky,
9686,Louisville,0,1207.84,8,South,qexty,Consumer,tshirts,Second Class,7633,40214,Kentucky,
9687,Edmonds,0,68.46,2,West,qexty,Consumer,shorts,Standard Class,5458,98026,Washington,
9688,Edmonds,0,19.6,5,West,kariox,Consumer,lighting,Standard Class,5457,98026,Washington,
9689,Anaheim,0,101.12,8,West,qexty,Corporate,shorts,Standard Class,5132,92804,California,
9690,Grand Rapids,0,209.7,2,Central,kariox,Corporate,phone,Standard Class,4240,49505,Michigan,
9691,New York City,0,6.03,3,East,kariox,Consumer,lighting,First Class,2875,10035,New York,
9692,Los Angeles,0.2,302.376,3,West,fynota,Consumer,colddrinks,Standard Class,1879,90049,California,
9693,Los Angeles,0.2,393.568,4,West,qexty,Consumer,tshirts,Standard Class,1878,90049,California,
9694,Albuquerque,0,4.28,1,West,kariox,Consumer,phone,Standard Class,8099,87105,New Mexico,
9695,Albuquerque,0,118.25,5,West,kariox,Consumer,laptop,Standard Class,8098,87105,New Mexico,
9696,Fargo,0,25.9,5,Central,kariox,Home Office,headset,Standard Class,7486,58103,North Dakota,
9697,Fargo,0,2.48,1,Central,kariox,Home Office,television,Standard Class,7485,58103,North Dakota,
9698,Peoria,0.6,2.96,2,Central,qexty,Corporate,shorts,Standard Class,6822,61604,Illinois,
9699,Peoria,0.3,113.372,2,Central,qexty,Corporate,tshirts,Standard Class,6821,61604,Illinois,
9700,Peoria,0.6,7.968,3,Central,qexty,Corporate,shorts,Standard Class,6820,61604,Illinois,
9701,Peoria,0.8,1.68,5,Central,kariox,Corporate,headset,Standard Class,6819,61604,Illinois,
9702,Loveland,0.7,1.188,2,West,kariox,Corporate,headset,Second Class,6090,80538,Colorado,
9703,Huntsville,0,3.62,2,South,kariox,Home Office,lighting,Second Class,4923,35810,Alabama,
9704,Huntsville,0,96.08,2,South,kariox,Home Office,phone,Second Class,4922,35810,Alabama,
9705,Fairfield,0.2,39.312,13,East,kariox,Consumer,lighting,Standard Class,2427,45014,Ohio,
9706,Little Rock,0,62.04,4,South,kariox,Corporate,laptop,Second Class,6853,72209,Arkansas,
9707,Hendersonville,0.2,218.352,3,South,kariox,Consumer,laptop,Standard Class,6225,37075,Tennessee,
